id,bilissel_performans_skoru
13358,8.05699935110179
13359,5.448348655540258
13360,8.161568045124833
13361,6.56092455038719
13362,4.196901261118418
13363,6.763117185348197
13364,5.188415702589515
13365,8.436768152441777
13366,8.322867626187202
13367,5.048551219521973
13368,5.478512844575013
13369,6.678386180469182
13370,4.41481130020717
13371,3.3459222007291736
13372,3.786842955303672
13373,8.053774794734077
13374,6.766182425223493
13375,4.1989637109591165
13376,5.001428000792233
13377,6.441675356278349
13378,8.769698041553209
13379,5.189154543709022
13380,2.3241420283316168
13381,8.713234389807798
13382,3.944857439779293
13383,7.404791127594204
13384,3.610386224823635
13385,7.637178100882905
13386,3.133609079913091
13387,2.5944449549887345
13388,6.160161435766096
13389,6.296708793806722
13390,8.529387908107713
13391,6.6040758673516615
13392,8.27744729267329
13393,5.245522488945669
13394,4.758302170045058
13395,8.970743611298008
13396,8.811334011955676
13397,8.021551733338264
13398,4.786913588044029
13399,6.974471986222548
13400,7.650955082083817
13401,6.220049574588389
13402,3.9122147102128837
13403,8.519992042069843
13404,5.882442969155271
13405,10.13339479065993
13406,4.105001684612741
13407,3.0488981611422723
13408,3.663020043613918
13409,7.3580141281329725
13410,9.23852684163538
13411,5.370630218159494
13412,6.107967134198131
13413,8.73694059800539
13414,5.50150056336336
13415,7.1239807002127336
13416,8.40134101239664
13417,5.920587085560523
13418,6.658105981754233
13419,7.153575323961754
13420,6.868345822490522
13421,4.96660665523174
13422,4.962564583657448
13423,6.469603847053481
13424,8.456314665908197
13425,6.5815325546388905
13426,5.631496004844416
13427,6.568707130840297
13428,5.3528299408980615
13429,4.134815271123469
13430,3.9128547972709207
13431,7.922695423253389
13432,7.655813491604399
13433,5.092679384575785
13434,5.804191564918443
13435,6.24274691950139
13436,8.747799786531111
13437,1.894096975890528
13438,2.8849457778208585
13439,9.966848722323292
13440,8.091751349447836
13441,4.278258496780604
13442,6.753428649627078
13443,5.754917611796958
13444,6.159408604396379
13445,6.732975070156881
13446,9.100485990188059
13447,2.1938365032636504
13448,2.8138306246110107
13449,5.555802323800487
13450,7.651926720472943
13451,5.622143573825044
13452,7.381355487376302
13453,4.991407848270363
13454,8.368990361024425
13455,4.9729891344337
13456,2.576740869479911
13457,8.098142818166352
13458,8.063181309143685
13459,7.328314749595714
13460,6.283940475592609
13461,4.420597026092441
13462,4.794541858611093
13463,2.897717386689036
13464,4.102193686827297
13465,1.4203553556299735
13466,7.908709519019057
13467,4.044442326484964
13468,6.894972500039864
13469,5.070891372720974
13470,6.197766685372706
13471,5.1707466686680625
13472,3.8492207977993966
13473,7.3524699907112705
13474,4.829379474857317
13475,7.463935102619058
13476,6.7225359095698725
13477,3.8457776726033
13478,3.1382203819927676
13479,5.184587664349922
13480,6.412802293222193
13481,4.735960140537529
13482,7.391581347820513
13483,7.558293298447382
13484,6.0308733969004695
13485,7.029595309195706
13486,5.645285240026556
13487,4.9642301122609185
13488,3.2753591162877536
13489,2.4914508441419034
13490,4.363271573309582
13491,6.0730751045983045
13492,6.236942340181104
13493,7.51575294127349
13494,4.079157503368399
13495,4.657861883072059
13496,4.85920096500909
13497,5.926130257294817
13498,6.419108430627804
13499,7.4241100469198065
13500,4.607863366746325
13501,6.70861953128216
13502,4.844506656447057
13503,7.0023376782247135
13504,8.317906964522205
13505,4.540138354807945
13506,9.155633040896738
13507,3.521744706800534
13508,3.4071705303808333
13509,8.254369827062813
13510,8.014513509341072
13511,4.085106330083089
13512,6.962028744409453
13513,2.4441549259312376
13514,8.452435061742786
13515,7.776781869006619
13516,4.306544761400079
13517,5.971606076436322
13518,8.83258006339037
13519,8.462728500995013
13520,5.865764412086605
13521,5.483152130030806
13522,4.339078692977786
13523,3.7254681142060386
13524,6.328902358496741
13525,5.979907163322544
13526,3.08077653341093
13527,4.172029306194811
13528,9.160841239247176
13529,7.196141131348503
13530,2.283802225949511
13531,6.636078537303268
13532,6.918231969247968
13533,2.659344486158887
13534,6.189287512679355
13535,3.0190808394073096
13536,5.066647279064565
13537,4.777549744852156
13538,6.252136291409101
13539,3.9289150768183627
13540,4.757570402976851
13541,8.69474897093439
13542,3.442309573056848
13543,5.217720929421025
13544,5.390374638653135
13545,7.779686069889616
13546,7.663549716724854
13547,8.245672736546496
13548,4.217969244141827
13549,2.5582406434241634
13550,4.8703696668588385
13551,7.542510308821954
13552,6.4898203543915525
13553,6.782683706155019
13554,4.442860541733231
13555,6.84111594602509
13556,6.453620420960149
13557,9.814694238503115
13558,6.8542527061916845
13559,9.09369112171775
13560,5.833184134760785
13561,4.367516498460326
13562,5.094647556591768
13563,6.744080294575236
13564,6.741732616143191
13565,6.347512880381446
13566,4.478311025036667
13567,5.484762827372865
13568,5.304149353543826
13569,2.6107637823104852
13570,5.1013995257083256
13571,6.405858161026515
13572,7.045560180459548
13573,7.371952774722416
13574,9.208461815149409
13575,7.748038899216729
13576,6.082263700142475
13577,8.983667022890097
13578,2.5241336656312034
13579,4.356502373770899
13580,3.8192196098216127
13581,5.9997370716698715
13582,4.639849437142086
13583,7.764944159950643
13584,7.1442255496844265
13585,8.401140068240922
13586,3.2077591815320563
13587,8.231400124255927
13588,1.3417632031048838
13589,8.468606488560521
13590,5.391557483337852
13591,6.0571282412856835
13592,8.797459660009403
13593,6.077384395733737
13594,5.473381346935938
13595,5.4942049009752845
13596,8.534477887897296
13597,5.062839507207895
13598,6.59568475574351
13599,1.5250230634640196
13600,8.480325240173569
13601,4.674227145988319
13602,9.24427835383916
13603,3.2315678416521667
13604,7.583296047989956
13605,8.15753360741071
13606,5.838554158915969
13607,4.686934602388923
13608,1.4896513580198074
13609,3.579011001600663
13610,6.218009036791442
13611,5.427678270856201
13612,9.636397819881775
13613,2.1247315807426053
13614,4.936471538070715
13615,4.612378694706017
13616,4.2874253471079316
13617,7.064951175445178
13618,7.943997578423236
13619,5.721422107741239
13620,3.5619010223461016
13621,1.7643739515982213
13622,6.082675085520874
13623,6.335156968380746
13624,9.997280182978344
13625,5.313988281506796
13626,6.20063282848508
13627,9.421673070891499
13628,4.97415506304755
13629,3.6756909853516984
13630,3.9484891340656887
13631,8.23436563850318
13632,5.08264818148396
13633,4.730938943075454
13634,6.8650288415050404
13635,3.906473040032246
13636,6.260197371866792
13637,7.253451888216263
13638,4.575699096864759
13639,5.109134238036312
13640,5.533423886776603
13641,7.488866677110309
13642,7.194191809700454
13643,7.147542544617325
13644,3.378213780891934
13645,3.9724584348922645
13646,9.214450118797965
13647,3.865113925041376
13648,9.074418266422462
13649,4.866689715171521
13650,5.473131512735473
13651,7.438438828574018
13652,6.564162576752071
13653,6.650353177169465
13654,5.637668228826224
13655,6.516920200222419
13656,4.553928776507776
13657,4.158960280097631
13658,2.934617493680338
13659,4.944191165744433
13660,7.6365176550692775
13661,7.565490249674363
13662,4.689789888117185
13663,4.967451777727173
13664,7.2135823680384545
13665,7.216922103116552
13666,6.667029449294306
13667,6.90458923990131
13668,7.060948113001171
13669,2.7410339122780636
13670,8.218498251149416
13671,6.442132565796769
13672,8.677860805027711
13673,7.108336280796914
13674,5.250647657392431
13675,6.040494407596516
13676,7.44255243659207
13677,8.612403258162626
13678,6.663954054629661
13679,3.4636643259486144
13680,5.085314557655362
13681,5.512362398031815
13682,4.9623696572692735
13683,7.6425991044914205
13684,5.520613985751281
13685,6.617947396930086
13686,5.714089752718331
13687,7.252180711000875
13688,6.878236292680721
13689,7.347903314197052
13690,7.487982486761873
13691,8.81642085181581
13692,4.318237891327405
13693,7.166478036507165
13694,5.222343577614685
13695,6.132473295281172
13696,7.729972265483222
13697,8.056409307128492
13698,5.2552244555390395
13699,6.194438093700738
13700,5.209719862193647
13701,3.677951209066134
13702,4.672198525093966
13703,5.800822321562983
13704,3.2867400715635906
13705,4.482407967792448
13706,8.361257567516502
13707,5.7450329026841125
13708,7.674845346780141
13709,8.540971287990695
13710,5.631424225324237
13711,6.652895308072507
13712,5.043461834271598
13713,6.416913951606449
13714,5.045905145220702
13715,6.582846771557946
13716,6.122127334063357
13717,2.528215433435473
13718,4.341453474957417
13719,7.015683684664419
13720,8.06124054694546
13721,9.03647829415534
13722,4.909346433632742
13723,3.368615217988891
13724,6.834308805768165
13725,6.249533663832066
13726,1.7528733113942976
13727,6.586253702971654
13728,4.247552226604288
13729,6.939706688210475
13730,8.049860776156345
13731,6.6032560702286425
13732,4.161130191939126
13733,8.75432882168429
13734,2.425213291646516
13735,5.17194137176146
13736,8.257889651937035
13737,3.3575795048484434
13738,5.260105608839234
13739,4.9530324592702195
13740,9.427397001244902
13741,5.666767644838968
13742,6.776420833140138
13743,7.678752294113204
13744,5.8338474122789385
13745,8.334781739352849
13746,6.787240809943079
13747,9.128525800762223
13748,5.97806657988194
13749,5.207816121912196
13750,6.1763298445989525
13751,7.5599538580634125
13752,5.428594815261
13753,8.58271992284677
13754,5.3321596586083775
13755,5.895485407613707
13756,5.285625470406642
13757,6.906080494329374
13758,5.260432113068319
13759,7.193327550409368
13760,8.59133740428555
13761,9.273691155964492
13762,4.791385657906656
13763,6.766039584137588
13764,5.908841864218969
13765,3.9669542249675023
13766,7.865119199519572
13767,4.24982637129783
13768,5.270354489901372
13769,4.2810857012909
13770,6.4253854580868515
13771,1.2077876072746523
13772,7.121510760708538
13773,8.361020166075411
13774,9.207316402536641
13775,4.683585975610874
13776,3.314892085847828
13777,6.905415091680922
13778,7.693704137513244
13779,7.550331135077761
13780,7.429990142661336
13781,6.024473205513405
13782,7.473114033347172
13783,6.723213352911919
13784,9.269500841720035
13785,3.440854430616917
13786,7.168637579258368
13787,6.881642990252065
13788,5.874061004818063
13789,6.1549458982260035
13790,5.262524570228648
13791,4.789116494288216
13792,7.030761921246674
13793,5.380441992835495
13794,4.944015987823465
13795,4.914372511578708
13796,5.1833804253807285
13797,4.557004306523291
13798,6.361450701728594
13799,7.26443532740281
13800,4.900176335220403
13801,3.6157859433221886
13802,5.435220121864719
13803,2.3840092951312455
13804,4.168807202274419
13805,3.001176522674378
13806,8.251497022841347
13807,4.1797801936565575
13808,5.450909687309898
13809,4.269744963476075
13810,6.788416186729887
13811,5.704662851015953
13812,7.100491182126385
13813,7.899282269063908
13814,8.512111734672096
13815,4.356140532145846
13816,8.394795022668799
13817,3.6832297980478854
13818,6.334327191251467
13819,4.7744816909665255
13820,8.304826165139074
13821,9.093485609417492
13822,7.013300286305178
13823,6.714697911147385
13824,6.167015389862051
13825,6.677162155208005
13826,5.328471135401065
13827,4.8385199942732156
13828,6.036167374935374
13829,7.78005638953953
13830,3.7489511535856135
13831,7.741632005187579
13832,7.682622626037604
13833,8.18336097481107
13834,6.19846417712291
13835,2.5554452670136945
13836,4.666542313349626
13837,5.6979141364269745
13838,8.555488323664488
13839,5.8086135088901285
13840,5.526892933702209
13841,7.8863973938902205
13842,8.210009080499015
13843,8.41534577683161
13844,8.91093629493432
13845,9.536230267663859
13846,2.1324923250462824
13847,6.623704218765917
13848,6.465898818120521
13849,4.8163605314323235
13850,4.519302864056262
13851,2.2601984782827884
13852,4.812313843822455
13853,9.631748866497512
13854,5.247826307487304
13855,7.1275047654235175
13856,3.5130636282545034
13857,7.387712822221177
13858,5.503341314552856
13859,7.558888690708939
13860,8.967279838421426
13861,5.623366097122649
13862,4.762045998795675
13863,8.87139934694575
13864,6.978298009288323
13865,5.777682547226272
13866,6.709990425910525
13867,4.119319766814703
13868,5.043268458495143
13869,8.109462571185903
13870,8.706015295597167
13871,8.961338465873684
13872,5.904050779915027
13873,9.460043095894472
13874,7.394422994626597
13875,9.004857747056993
13876,6.905997985254812
13877,6.24146849016639
13878,6.3076009774148405
13879,5.469417292927944
13880,7.946954686181416
13881,5.886444790575992
13882,5.597747853040415
13883,7.773211082418769
13884,5.8707195056355
13885,3.4042707523991407
13886,6.23789982339026
13887,7.341572829448202
13888,8.262958022090011
13889,8.41695177841322
13890,3.2306296025854087
13891,7.222831917923273
13892,6.311066597789319
13893,9.313997717418598
13894,7.215471119537962
13895,6.577198802456171
13896,5.781148995571764
13897,6.773254795725244
13898,4.971850478062821
13899,7.5386684607796886
13900,7.1592109041314425
